,prediction
3897,19.493975234774123
3898,35.59688463149393
3899,25.337686350887978
3900,84.12977756333149
3901,42.80630855841562
3902,51.03987256269132
3903,80.88418534562649
3904,84.98847199896076
3905,54.17376689790721
3906,52.54854089036228
3907,76.71422415981726
3908,33.811112101874656
3909,95.30477336027484
3910,16.99541588401091
3911,7.926182010729095
3912,54.81109640690563
3913,74.11441574985311
3914,5.72676352803898
3915,25.6449840224964
3916,60.520946939317966
3917,63.76817847942174
3918,12.010260240530572
3919,44.050972939599276
3920,24.921189435267305
3921,62.98606826464081
3922,57.41920957923649
3923,15.763164123058608
3924,97.22000106102466
3925,87.16931871383669
3926,52.6195884876826
3927,72.82760596461436
3928,36.94629776376783
3929,8.595639146065583
3930,32.6344725645578
3931,83.33325198640885
3932,27.162402953193546
3933,77.23531800025724
3934,9.507246301002702
3935,16.383327781100157
3936,19.35897716154487
3937,24.415825503171966
3938,12.308398311976232
3939,27.460625749236485
3940,71.2953435658515
3941,57.39153487449772
3942,98.27422022683268
3943,87.55164375171357
3944,92.83690452453503
3945,29.717109744173587
3946,86.67551087392016
3947,30.100732872077284
3948,72.88755092672258
3949,32.80099525898116
3950,50.04159192306769
3951,40.59067156650124
3952,54.79955867916329
3953,56.75398825746693
3954,88.9648052043339
3955,8.739531346069658
3956,25.97874005630245
3957,52.55695817358001
3958,72.67794059705722
3959,16.95087757769482
3960,35.41571561861221
3961,59.303692368040174
3962,99.5578373925836
3963,94.83530698651215
3964,17.579760599229218
3965,30.64715795230331
3966,6.51049546972413
3967,5.75210092737542
3968,27.910395075578897
3969,4.120856105092958
3970,61.93734168931546
3971,79.82267039683613
3972,45.11398350319046
3973,87.88840792903879
3974,11.59267516159945
3975,76.13062023753665
3976,84.85711447867227
3977,96.5261927113502
3978,29.483962280991637
3979,39.719510869839425
3980,80.65166551742492
3981,95.05143717691604
3982,85.00349843884489
3983,53.169509987614504
3984,76.98111083675906
3985,23.317320129763647
3986,5.710493692821552
3987,52.05508259677849
3988,59.55943129510229
3989,87.10015681036093
3990,91.34033478414149
3991,93.02006441306459
3992,73.23918165363546
3993,40.78859830012327
3994,68.97535718571079
3995,61.9048864120582
3996,34.573273038822315
3997,43.825548184105784
3998,57.03050238870367
3999,87.54937647290801
4000,6.640479586377691
4001,15.112396258149712
4002,47.09118167366402
4003,75.19841969024274
4004,86.44143467073692
4005,94.9543427487627
4006,58.920293175266764
4007,56.31776061659282
4008,48.35624807272037
4009,6.406833565139823
4010,10.909965246207603
4011,56.5197547469911
4012,61.578573175029966
4013,65.58034647838726
4014,99.6883979702972
4015,6.414548355873769
4016,40.91140249514251
4017,61.58495795024829
4018,37.078131617012424
4019,19.61699470769411
4020,7.4163914275076905
4021,52.75071188056639
4022,31.920317404927758
4023,35.158510165758784
4024,72.11043133631262
4025,84.62794565613255
4026,34.15456845151031
4027,39.16378082878378
4028,78.05377905303861
4029,48.4616319899132
4030,32.66754934532069
4031,42.81895991591827
4032,19.55975750380415
4033,97.92317506387678
4034,28.030518304021417
4035,72.67641000661843
4036,37.1332755642751
4037,44.53620149174191
4038,21.017967054337635
4039,89.17552370828776
4040,41.91246036153543
4041,11.972741711815905
4042,57.236553485809154
4043,99.24877068855773
4044,76.20681764866602
4045,24.355488079203422
4046,47.97213702671077
4047,18.964335092206195
4048,96.70462094551864
4049,13.917875050214779
4050,0.14557546422257245
4051,52.64574643213704
4052,82.1291603754256
4053,76.63453726859156
4054,90.23544086176258
4055,54.69064911919268
4056,89.91295964215088
4057,35.95018486036638
4058,33.83452927409815
4059,33.7197260499311
4060,51.60314625581312
4061,81.68494961680634
4062,95.6029837711516
4063,28.246104518918028
4064,26.324722033049213
4065,34.79818960172009
4066,87.06698356692242
4067,18.269635756339028
4068,74.68530013774287
4069,44.62187389958099
4070,98.14983108432627
4071,90.55280638987125
4072,23.651909800698657
4073,82.79349095327824
4074,53.8431654241444
4075,57.55725513160566
4076,66.93193113549654
4077,9.344506615199727
4078,4.466011181482165
4079,78.44060242652007
4080,97.32598429724344
4081,82.26281892397557
4082,59.37038520241828
4083,89.09385251320907
4084,49.23579639788606
4085,52.177273058568126
4086,53.531986765966245
4087,8.048336662635009
4088,23.18456979847693
4089,11.732846180480376
4090,0.6860648936580228
4091,78.43539089891452
4092,95.36580858308162
4093,12.992003555480236
4094,26.01909206375711
4095,65.97253649494014
4096,60.21618815287057
4097,60.64658495806716
4098,46.21541206035236
4099,57.01051250049867
4100,44.24449367359377
4101,90.89561904062008
4102,48.95292857708769
4103,34.78453284904363
4104,26.174383133576622
4105,30.77425213068144
4106,17.548882010010896
4107,96.29336124239404
4108,38.13471403755644
4109,66.57301924995734
4110,18.64380740939362
4111,93.3854714105224
4112,2.7989472012095304
4113,70.00271749627274
4114,74.15678005440459
4115,90.21951460204424
4116,80.79670394420424
4117,7.063515978095977
4118,8.310405563965695
4119,41.007008479781305
4120,14.702365333830448
4121,89.47963796560923
4122,86.25876322316437
4123,42.04762583292581
4124,54.80035772682887
4125,70.99900447436939
4126,85.22249514949343
4127,68.33190588814975
4128,20.879195820797648
4129,56.00507276792138
4130,64.23893348140275
4131,65.46308938026665
4132,81.24235164386401
4133,27.789918569123653
4134,62.532003247707074
4135,80.77068769084511
4136,33.72190638772867
4137,30.450635843891334
4138,6.774228873046204
4139,11.98888752692843
4140,93.46013359173614
4141,2.951798543137578
4142,76.24259513635552
4143,82.86340843111309
4144,38.801608320867956
4145,10.602938970743798
4146,24.056569081400692
4147,85.14637885639577
4148,80.75402123131273
4149,66.53215790268536
4150,41.66082313405573
4151,10.828405126235406
4152,45.78791280406209
4153,17.651599997247484
4154,61.6933590425857
4155,83.0359194977099
4156,25.76844461327466
4157,47.565818351392174
4158,51.67554108840871
4159,60.519738328405495
4160,1.0258580489602853
4161,83.72749318180703
4162,39.30050598935846
4163,70.82813195207973
4164,94.047275757777
4165,41.912912917826254
4166,35.89164203090957
4167,72.42273386887035
4168,41.289403718742456
4169,36.476952374461575
4170,4.285180038199171
4171,0.7388026092465849
4172,97.81489397147743
4173,52.75066421218139
4174,5.885040393388554
4175,15.689196410672155
4176,74.58781699112747
4177,13.769049754256695
4178,85.76959068303916
4179,33.640887550810056
4180,42.434297406399786
4181,40.960084822171986
4182,17.6500960490091
4183,95.67958638253454
4184,23.38161927026002
4185,61.74566161060095
4186,82.40898716611487
4187,5.027705239353996
4188,40.159059439480664
4189,34.355604787513364
4190,70.36989748472622
4191,60.28898260573174
4192,61.04834834353213
4193,35.405853891313434
4194,44.301578840983666
4195,99.11142721093935
4196,53.5205242672331
4197,98.57169432969316
4198,65.6610876051523
4199,39.293135969868295
4200,68.09545948907783
4201,88.35715238560222
4202,41.421068941021986
4203,0.8491781508675841
4204,71.77790259960261
4205,57.19794034206789
4206,77.7213935144362
4207,37.84030479365076
4208,59.62493799290589
4209,17.627058916448213
4210,91.25444550734099
4211,8.759275815765218
4212,91.68416424648959
4213,75.94417053497016
4214,35.26073069809585
4215,6.977795734287125
4216,61.28510640059522
4217,57.72120454167981
4218,38.80207563890298
4219,40.352708119768906
4220,55.56623253825381
4221,98.04920078784747
4222,3.346258021561859
4223,0.2724065890713847
4224,96.76163912676172
4225,43.18781130162709
4226,54.279631094080656
4227,86.31551657518611
4228,23.564843285676464
4229,26.41867074617856
4230,86.80343492387146
4231,98.04082359518712
4232,85.27935803993846
4233,78.08250816034733
4234,81.73949837881689
4235,33.37337222352572
4236,40.91498051769234
4237,36.870064114282435
4238,91.02030941425159
4239,7.6289604907109565
4240,90.00027086865434
4241,2.060645572585701
4242,0.16597381352599364
4243,85.5505829544292
4244,60.326214502775805
4245,12.110533732480462
4246,25.45187071369831
4247,50.22484426257481
4248,12.365008017039925
4249,91.86799568596408
4250,89.58374003077627
4251,82.04913416292722
4252,10.840217325316585
4253,69.17952681854703
4254,70.63839390069137
4255,94.16476556481982
4256,43.45310552122203
4257,59.83207786675724
4258,43.56500365382261
4259,3.175992879220742
4260,76.08522445153544
4261,88.7736218684244
4262,36.423014733190534
4263,36.34107371914284
4264,96.10463116205176
4265,9.48760546984771
4266,60.128984802903844
4267,55.62351635612032
4268,92.91919586984473
4269,31.192653001322846
4270,98.05123662648266
4271,65.5806915060074
4272,48.36944773429754
4273,81.80032599116822
4274,11.490145896197486
4275,6.776399676924456
4276,41.28243407564728
4277,84.93054232708265
4278,66.36847600185261
4279,16.50546261425348
4280,56.516404842139856
4281,92.30608160048722
4282,77.14525814260267
4283,96.07492046304408
4284,20.922604638832727
4285,82.05327967060607
4286,85.52207488339734
4287,55.99165787116891
4288,55.5919481540132
4289,91.89601174660602
4290,72.9076065264552
4291,44.71382811577464
4292,96.23774127425621
4293,49.116272886618326
4294,32.96938379610672
4295,59.753881121171474
4296,64.08249318126929
4297,31.24886243116922
4298,62.69989166522451
4299,32.1657915729136
4300,20.54082340227133
4301,31.054692348089418
4302,12.746472139387674
4303,65.06656363448057
4304,21.936682122396363
4305,31.30875671156038
4306,62.54391033326336
4307,85.8815673060519
4308,74.01246921797602
4309,15.136897749232972
4310,34.99008932044058
4311,88.82439031923667
4312,75.05473545718422
4313,62.87614613460653
4314,18.98487870681868
4315,45.403756304277906
4316,24.724622901809337
4317,98.94508344205892
4318,54.6442544246048
4319,50.21605203728792
4320,20.641836434143826
4321,42.79764049523382
4322,26.943858098342506
4323,36.74466743036492
4324,62.095276542171575
4325,41.885120579867404
4326,20.781642476813083
4327,8.402739770538393
4328,97.78089953562079
4329,92.321870786846
4330,77.70315957897718
4331,63.151421059804136
4332,48.157320378749546
4333,95.79954618762588
4334,17.9819222645813
4335,4.609430332993478
4336,7.2883342831564075
4337,18.484557589302085
4338,73.2930373144646
4339,32.77008774307548
4340,8.449623355385802
4341,15.353085919665704
4342,22.053189302155985
4343,40.543635556581535
4344,8.97447734122895
4345,42.695613407408665
4346,45.38838063850501
4347,85.81143566034238
4348,2.2967911192364108
4349,9.08429013922987
4350,77.3130893038643
4351,30.132271743615973
4352,66.83904316174396
4353,30.574519956919154
4354,76.59057218960174
4355,3.3407091155072264
4356,54.92258239058774
4357,69.17986478124871
4358,89.98713656329164
4359,54.688072772125174
4360,35.077944936684496
4361,41.080529698723964
4362,18.369291494966845
4363,21.15767814304295
4364,72.39637108560804
4365,4.031376209584755
4366,79.57717483691445
4367,49.71461967719614
4368,29.954734200403585
4369,61.313293032290055
4370,53.91694435821638
4371,14.475747856746372
4372,84.96372481885315
4373,82.42772993556659
4374,3.831024850271111
4375,33.459194138795205
4376,79.33791315913837
4377,47.67043551455309
4378,65.04866245527163
4379,96.14829933912829
4380,60.90990416009577
4381,72.05417702021478
4382,46.15133026967646
4383,23.032437251455082
4384,88.66671161941031
4385,7.401950022530428
4386,45.18237174197877
4387,85.91588727839137
4388,75.43063782015199
4389,51.70359089981205
4390,20.86617938018566
4391,83.07274824397598
4392,53.771902386418034
4393,27.78096822262071
4394,87.12342085979559
4395,67.54608804105222
4396,94.49728649818502
4397,84.96561974315019
4398,75.93433345274914
4399,47.026222519342916
4400,29.643372352480604
4401,64.5817490213254
4402,43.70041216852126
4403,66.83808118807437
4404,85.16558180286555
4405,37.66666447940117
4406,0.07472394156497632
4407,22.807568740051508
4408,99.84220223428963
4409,9.22491586925622
4410,55.534820955514085
4411,81.41813683589307
4412,67.65156347556207
4413,61.888363427611246
4414,91.72280229350717
4415,50.831588706338444
4416,71.83557361173054
4417,50.22129178554257
4418,49.8114724844291
4419,79.44131965840086
4420,35.48453081756705
4421,50.75543861858204
4422,16.16259415278523
4423,58.160144566340456
4424,37.45087671238447
4425,68.6733554397249
4426,90.72345790068506
4427,55.722663054048134
4428,33.762212626104436
4429,47.0582966178296
4430,73.82917255947105
4431,33.155824006447965
4432,38.2057344775074
4433,54.7006245662303
4434,54.36312243601127
4435,60.302022525090074
4436,14.093261654837956
4437,94.13846082620152
4438,66.18419297098981
4439,31.287345995155626
4440,76.62024398408693
4441,93.03953719033616
4442,51.94955809346464
4443,52.73657832051903
4444,13.732492520349888
4445,87.56553127458798
4446,67.65636750418903
4447,34.22046201954456
4448,49.7182939107035
4449,23.479097996117225
4450,89.6642067537032
4451,69.13989104123416
4452,77.01669670098885
4453,38.7507405663121
4454,7.827692047632636
4455,2.462161371192197
4456,76.80840118519313
4457,0.7959455117556066
4458,59.63589225986493
4459,70.04567187722641
4460,10.473295479952514
4461,39.16520884806082
4462,11.876138374614566
4463,79.67626783805865
4464,35.5328270246753
4465,53.92968153021797
4466,43.54526500724955
4467,85.47440174492972
4468,20.323427866506268
4469,83.21864189534745
4470,88.28740612551452
4471,71.1748362755637
4472,50.81898984485443
4473,77.43164322546379
4474,90.1581830994218
4475,22.68862852209664
4476,1.088313728902282
4477,76.76384315175994
4478,50.321736795278035
4479,48.084187806525144
4480,6.055966054091545
4481,21.73200389900492
4482,52.00286833322105
4483,90.6908175987821
4484,23.62676971958794
4485,64.21585887497613
4486,43.470821382673996
4487,69.55421899098734
4488,13.624194977370154
4489,49.95798917519182
4490,59.947202398604
4491,51.271229938964844
4492,91.85450033071632
4493,30.148413584119766
4494,59.56736010209206
4495,67.37297206808529
4496,50.01991141397699
4497,32.5597129745477
4498,39.17487722157992
4499,21.475945724553696
4500,91.82932547103091
4501,70.88850438169696
4502,74.08971059270276
4503,83.53747436768035
4504,1.46179014288549
4505,90.24925884221028
4506,62.182818659242784
4507,31.473069382320173
4508,1.9012043651562536
4509,46.90754810175811
4510,50.91173161523737
4511,77.11287050396159
4512,76.27038038331209
4513,29.249732089991266
4514,91.41001572354347
4515,1.9282586711109408
4516,54.81220363846055
4517,3.286845939238359
4518,13.234236497183252
4519,52.28208096865328
4520,53.06093473345641
4521,10.93171414658447
4522,83.93903806638828
4523,19.156584628245383
4524,41.7582864726574
4525,0.2123352234778801
4526,62.421576367475744
4527,5.375489129506608
4528,7.797803647926277
4529,16.241218996552725
4530,87.42345498431106
4531,80.87557329527141
4532,28.733806030591946
4533,41.64763427235455
4534,62.616986412721474
4535,48.078496708767396
4536,60.99788050986853
4537,24.070081309227067
4538,53.16786644892244
4539,30.599143399323435
4540,96.45134812792456
4541,82.69401462221371
4542,63.34862250972963
4543,4.817621735585002
4544,5.947363746727713
4545,66.70407501182122
4546,31.63926549939421
4547,4.373608401823794
4548,43.508673017670084
4549,27.175667073332818
4550,12.784139216078657
4551,51.047245640006686
4552,0.15805276290154383
4553,98.25899134183219
4554,89.84742962797557
4555,25.34616630256941
4556,18.688667065346237
4557,54.226605171287744
4558,87.32431947435724
4559,67.75401336843463
4560,94.11382560152713
4561,40.96938355574674
4562,22.822524560689185
4563,54.559380007941876
4564,85.9637255789268
4565,56.227439525541186
4566,26.690094217547742
4567,61.00744915801499
